ID,Weekly_Sales
25_71_2012-11-16,4222.163009090424
25_72_2012-11-16,4217.2882000350955
25_74_2012-11-16,4207.600549836159
25_79_2012-11-16,4183.784215764999
25_80_2012-11-16,4179.095310444832
25_81_2012-11-16,4174.447717065811
25_82_2012-11-16,4169.7381557750705
25_83_2012-11-16,4165.131874337197
25_85_2012-11-16,4155.981279373169
25_87_2012-11-16,4146.810028438568
25_90_2012-11-16,4133.362991595269
25_91_2012-11-16,4128.921957921982
25_92_2012-11-16,4124.501580219269
25_93_2012-11-16,4120.060546545982
25_94_2012-11-16,4115.681480784417
25_95_2012-11-16,4111.323070993423
25_97_2012-11-16,4102.647563352585
25_98_2012-11-16,4098.392433414459
25_1_2012-11-23,3335.4435043144226
25_2_2012-11-23,3328.8335937309266
25_3_2012-11-23,3322.141059265137
25_4_2012-11-23,3315.5518046522143
25_5_2012-11-23,3308.9625500392913
25_6_2012-11-23,3302.3732954263687
25_7_2012-11-23,3295.86666469574
25_8_2012-11-23,3289.318722023964
25_9_2012-11-23,3282.812091293335
25_10_2012-11-23,3276.3261165332797
25_11_2012-11-23,3269.840141773224
25_12_2012-11-23,3263.3954789543154
25_13_2012-11-23,3257.0334400177003
25_14_2012-11-23,3250.6507451105117
25_16_2012-11-23,3237.885355296135
25_17_2012-11-23,3231.58528427124
25_18_2012-11-23,3225.305869216919
25_20_2012-11-23,3212.7470391082766
25_21_2012-11-23,3206.467624053955
25_22_2012-11-23,3200.291488852501
25_23_2012-11-23,3194.032729768753
25_24_2012-11-23,3187.8772505378724
25_25_2012-11-23,3181.7217713069917
25_26_2012-11-23,3175.607604017258
25_27_2012-11-23,3169.493436727524
25_28_2012-11-23,3163.37926943779
25_29_2012-11-23,3157.2857581186295
25_30_2012-11-23,3151.233558740616
25_31_2012-11-23,3145.2433272743224
25_32_2012-11-23,3139.2117838668823
25_33_2012-11-23,3133.262864341736
25_34_2012-11-23,3127.2726328754425
25_35_2012-11-23,3121.3030573797228
25_36_2012-11-23,3115.4161057662964
25_37_2012-11-23,3109.46718624115
25_38_2012-11-23,3103.642202539444
25_40_2012-11-23,3091.930267224312
25_41_2012-11-23,3086.146595463753
25_42_2012-11-23,3080.3422677326203
25_44_2012-11-23,3068.795580182076
25_46_2012-11-23,3057.3728284549716
25_49_2012-11-23,3040.3729646730426
25_50_2012-11-23,3034.775196647644
25_52_2012-11-23,3023.600316567421
25_54_2012-11-23,3012.4460924577716
25_55_2012-11-23,3006.9309483146667
25_56_2012-11-23,3001.4364601421357
25_58_2012-11-23,2990.5094517087937
25_59_2012-11-23,2985.0562754774096
25_60_2012-11-23,2979.685723128319
25_67_2012-11-23,2942.360384302139
25_71_2012-11-23,2921.4771980524065
25_72_2012-11-23,2916.3338613796236
25_74_2012-11-23,2906.0884999752047
25_79_2012-11-23,2880.6816561698915
25_80_2012-11-23,2875.7448792028426
25_81_2012-11-23,2870.7254783535004
25_82_2012-11-23,2865.8093573570254
25_83_2012-11-23,2860.8725803899765
25_85_2012-11-23,2851.0196824264526
25_87_2012-11-23,2841.3320322275163
25_90_2012-11-23,2826.852196855545
25_91_2012-11-23,2822.1219795942307
25_92_2012-11-23,2817.329794421196
25_93_2012-11-23,2812.6615450716017
25_94_2012-11-23,2807.8693598985674
25_95_2012-11-23,2803.2011105489732
25_97_2012-11-23,2793.8852678203584
25_98_2012-11-23,2789.258330411911
25_1_2012-11-30,4842.647709145546
25_2_2012-11-30,4836.306326179504
25_3_2012-11-30,4829.94428724289
25_4_2012-11-30,4823.6855281591415
25_5_2012-11-30,4817.364801163673
25_6_2012-11-30,4811.064730138779
25_7_2012-11-30,4804.785315084458
25_8_2012-11-30,4798.567867941856
25_9_2012-11-30,4792.412388710975
25_10_2012-11-30,4786.215597538948
25_11_2012-11-30,4780.039462337494
25_12_2012-11-30,4773.945951018333
25_13_2012-11-30,4767.8317837285995
25_14_2012-11-30,4761.73827240944
25_16_2012-11-30,4749.592561712265
25_17_2012-11-30,4743.561018304825
25_18_2012-11-30,4737.550130867959
25_20_2012-11-30,4725.631635847092
25_21_2012-11-30,4719.662060351372
25_22_2012-11-30,4713.733796796799
25_23_2012-11-30,4707.826189212799
25_24_2012-11-30,4702.021861481667
25_25_2012-11-30,4696.176221809387
25_26_2012-11-30,4690.330582137108
25_27_2012-11-30,4684.505598435402
25_28_2012-11-30,4678.721926674843
25_29_2012-11-30,4672.938254914284
25_30_2012-11-30,4667.237207036019
25_31_2012-11-30,4661.51550318718
25_32_2012-11-30,4655.814455308914
25_33_2012-11-30,4650.113407430649
25_34_2012-11-30,4644.494983434677
25_35_2012-11-30,4638.876559438706
25_36_2012-11-30,4633.278791413308
25_37_2012-11-30,4627.722335329056
25_38_2012-11-30,4622.186535215378
25_40_2012-11-30,4611.094279017449
25_41_2012-11-30,4605.579134874344
25_42_2012-11-30,4600.084646701813
25_44_2012-11-30,4589.2402621507645
25_46_2012-11-30,4578.457845511437
25_49_2012-11-30,4562.511436228752
25_50_2012-11-30,4557.099571938515
25_52_2012-11-30,4546.626994857788
25_54_2012-11-30,4536.237041659355
25_55_2012-11-30,4531.052393045426
25_56_2012-11-30,4525.909056372642
25_58_2012-11-30,4515.6223830270765
25_59_2012-11-30,4510.582326207161
25_60_2012-11-30,4505.459645504951
25_67_2012-11-30,4470.613023147583
25_71_2012-11-30,4451.23772274971
25_72_2012-11-30,4446.424881606102
25_74_2012-11-30,4436.923135142327
25_79_2012-11-30,4413.540576453209
25_80_2012-11-30,4408.872327103615
25_81_2012-11-30,4404.307357606888
25_82_2012-11-30,4399.701076169014
25_83_2012-11-30,4395.1567626428605
25_85_2012-11-30,4386.192071413994
25_87_2012-11-30,4377.227380185127
25_90_2012-11-30,4363.924935135841
25_91_2012-11-30,4359.6491492271425
25_92_2012-11-30,4355.228771524429
25_93_2012-11-30,4350.932329645157
25_94_2012-11-30,4346.635887765885
25_95_2012-11-30,4342.401413798332
25_97_2012-11-30,4333.870497951508
25_98_2012-11-30,4329.739303836823
25_99_2012-11-30,4325.484173898697
25_1_2012-12-07,4484.122027902603
25_2_2012-12-07,4477.656709113121
25_3_2012-12-07,4471.212046294212
25_4_2012-12-07,4464.767383475304
25_5_2012-12-07,4458.405344538689
25_6_2012-12-07,4451.981337690354
25_7_2012-12-07,4445.681266665459
25_8_2012-12-07,4439.339883699417
25_9_2012-12-07,4433.060468645096
25_10_2012-12-07,4426.719085679054
25_11_2012-12-07,4420.398358683587
25_12_2012-12-07,4414.180911540985
25_13_2012-12-07,4407.9634643983845
25_14_2012-12-07,4401.746017255783
25_16_2012-12-07,4389.393746852875
25_17_2012-12-07,4383.258923592568
25_18_2012-12-07,4377.144756302833
25_20_2012-12-07,4364.999045605659
25_21_2012-12-07,4358.946846227646
25_22_2012-12-07,4352.894646849632
25_23_2012-12-07,4346.904415383339
25_24_2012-12-07,4340.872871975899
25_25_2012-12-07,4334.965264391899
25_26_2012-12-07,4328.975032925606
25_27_2012-12-07,4323.088081312179
25_28_2012-12-07,4317.201129698754
25_29_2012-12-07,4311.272866144181
25_30_2012-12-07,4305.447882442474
25_31_2012-12-07,4299.498962917328
25_32_2012-12-07,4293.756603097916
25_33_2012-12-07,4288.034899249077
25_34_2012-12-07,4282.230571517945
25_35_2012-12-07,4276.384931845665
25_36_2012-12-07,4270.766507849693
25_37_2012-12-07,4265.003492059708
25_38_2012-12-07,4259.343756122589
25_40_2012-12-07,4248.065596189499
25_41_2012-12-07,4242.426516222954
25_42_2012-12-07,4236.828748197556
25_44_2012-12-07,4225.653868117332
25_46_2012-12-07,4214.644235801697
25_49_2012-12-07,4198.243395166397
25_50_2012-12-07,4192.7902189350125
25_52_2012-12-07,4181.987146325111
25_54_2012-12-07,4171.30800953865
25_55_2012-12-07,4166.061393013
25_56_2012-12-07,4160.75280857563
25_58_2012-12-07,4150.238919553757
25_59_2012-12-07,4144.992303028107
25_60_2012-12-07,4139.76634247303
25_67_2012-12-07,4103.928233528138
25_71_2012-12-07,4083.9332540130617
25_72_2012-12-07,4079.0377889871597
25_74_2012-12-07,4069.2055469942093
25_79_2012-12-07,4045.058717393875
25_80_2012-12-07,4040.20456430912
25_81_2012-12-07,4035.515658988953
25_82_2012-12-07,4030.806097698212
25_83_2012-12-07,4026.096536407471
25_85_2012-12-07,4016.7600377082827
25_87_2012-12-07,4007.444194979668
25_90_2012-12-07,3993.7905984306335
25_91_2012-12-07,3989.24628490448
25_92_2012-12-07,3984.825907201767
25_93_2012-12-07,3980.2609377050403
25_94_2012-12-07,3975.79924806118
25_95_2012-12-07,3971.420182299614
25_97_2012-12-07,3962.517458982468
25_98_2012-12-07,3958.221017103195
25_1_2012-12-14,4692.850610547066
25_2_2012-12-14,4686.385291757584
25_3_2012-12-14,4680.002596850395
25_4_2012-12-14,4673.64055791378
25_5_2012-12-14,4667.278518977166
25_6_2012-12-14,4660.875168099404
25_7_2012-12-14,4654.5544411039355
25_8_2012-12-14,4648.233714108467
25_9_2012-12-14,4641.954299054146
25_10_2012-12-14,4635.716195940971
25_11_2012-12-14,4629.519404768944
25_12_2012-12-14,4623.239989714622
25_13_2012-12-14,4617.063854513169
25_14_2012-12-14,4610.846407370567
25_16_2012-12-14,4598.6387287616735
25_17_2012-12-14,4592.545217442513
25_18_2012-12-14,4586.389738211632
25_20_2012-12-14,4574.264683485031
25_21_2012-12-14,4568.253796048164
25_22_2012-12-14,4562.304876523018
25_23_2012-12-14,4556.273333115578
25_24_2012-12-14,4550.3244135904315
25_25_2012-12-14,4544.437461977005
25_26_2012-12-14,4538.509198422432
25_27_2012-12-14,4532.622246809005
25_28_2012-12-14,4526.776607136727
25_29_2012-12-14,4520.910311493873
25_30_2012-12-14,4515.105983762741
25_31_2012-12-14,4509.322312002182
25_32_2012-12-14,4503.559296212196
25_33_2012-12-14,4497.713656539917
25_34_2012-12-14,4492.012608661652
25_35_2012-12-14,4486.311560783386
25_36_2012-12-14,4480.610512905121
25_37_2012-12-14,4474.950776968002
25_38_2012-12-14,4469.27038506031
25_40_2012-12-14,4458.074849009514
25_41_2012-12-14,4452.477080984116
25_42_2012-12-14,4446.8793129587175
25_44_2012-12-14,4435.807712731362
25_46_2012-12-14,4424.94267220974
25_49_2012-12-14,4408.645111427307
25_50_2012-12-14,4403.274559078217
25_52_2012-12-14,4392.554110350609
25_55_2012-12-14,4376.710980920791
25_56_2012-12-14,4371.443708424568
25_58_2012-12-14,4361.012443284989
25_59_2012-12-14,4355.848450641633
25_60_2012-12-14,4350.643146057129
25_67_2012-12-14,4315.156188611984
25_71_2012-12-14,4295.305800890923
25_72_2012-12-14,4290.410335865021
25_74_2012-12-14,4280.7226856660845
25_79_2012-12-14,4256.803071742058
25_80_2012-12-14,4252.031542539597
25_81_2012-12-14,4247.425261101723
25_82_2012-12-14,4242.777667722702
25_83_2012-12-14,4238.150730314255
25_85_2012-12-14,4228.855543556214
25_87_2012-12-14,4219.725604562759
25_90_2012-12-14,4206.175287866593
25_91_2012-12-14,4201.630974340439
25_92_2012-12-14,4197.2312526083
25_93_2012-12-14,4192.7902189350125
25_94_2012-12-14,4188.3698412323
25_95_2012-12-14,4184.0940553236005
25_97_2012-12-14,4175.356579771042
25_98_2012-12-14,4171.039481921196
25_1_2012-12-21,4725.9001634645465
25_2_2012-12-21,4719.434844675065
25_3_2012-12-21,4713.0728057384495
25_4_2012-12-21,4706.69011083126
25_5_2012-12-21,4700.328071894646
25_6_2012-12-21,4693.966032958031
25_7_2012-12-21,4687.624649991989
25_8_2012-12-21,4681.303922996522
25_9_2012-12-21,4675.0245079422
25_10_2012-12-21,4668.786404829026
25_11_2012-12-21,4662.548301715851
25_12_2012-12-21,4656.310198602677
25_13_2012-12-21,4650.134063401222
25_14_2012-12-21,4643.937272229195
25_16_2012-12-21,4631.688281679154
25_17_2012-12-21,4625.594770359993
25_18_2012-12-21,4619.501259040832
25_20_2012-12-21,4607.396860284805
25_21_2012-12-21,4601.365316877365
25_22_2012-12-21,4595.395741381645
25_23_2012-12-21,4589.426165885925
25_24_2012-12-21,4583.497902331353
25_25_2012-12-21,4577.5076708650595
25_26_2012-12-21,4571.641375222206
25_27_2012-12-21,4565.713111667633
25_28_2012-12-21,4559.929439907074
25_29_2012-12-21,4554.063144264222
25_30_2012-12-21,4548.238160562515
25_31_2012-12-21,4542.3925208902365
25_32_2012-12-21,4536.650161070824
25_33_2012-12-21,4530.887145280838
25_34_2012-12-21,4525.206753373146
25_35_2012-12-21,4519.464393553734
25_36_2012-12-21,4513.742689704895
25_37_2012-12-21,4508.124265708923
25_38_2012-12-21,4502.464529771805
25_40_2012-12-21,4491.310305662155
25_41_2012-12-21,4485.67122569561
25_42_2012-12-21,4480.073457670212
25_44_2012-12-21,4469.063825354576
25_46_2012-12-21,4458.095504980088
25_49_2012-12-21,4441.859912109375
25_50_2012-12-21,4436.510015730858
25_52_2012-12-21,4425.748255062103
25_54_2012-12-21,4415.1723981285095
25_55_2012-12-21,4409.946437573433
25_56_2012-12-21,4404.617197165489
25_58_2012-12-21,4394.24789993763
25_59_2012-12-21,4389.042595353127
25_60_2012-12-21,4383.857946739196
25_67_2012-12-21,4348.412301235199
25_71_2012-12-21,4328.665193367005
25_72_2012-12-21,4323.74907237053
25_74_2012-12-21,4314.040766201019
25_79_2012-12-21,4290.079840335846
25_80_2012-12-21,4285.349623074531
25_81_2012-12-21,4280.7226856660845
25_82_2012-12-21,4276.05443631649
25_83_2012-12-21,4271.386186966896
25_85_2012-12-21,4262.173624091149
25_87_2012-12-21,4253.064341068268
25_90_2012-12-21,4239.534680342675
25_91_2012-12-21,4235.093646669388
25_92_2012-12-21,4230.590645084381
25_93_2012-12-21,4226.149611411095
25_94_2012-12-21,4221.811857590676
25_95_2012-12-21,4217.432791829109
25_97_2012-12-21,4208.715972247124
25_98_2012-12-21,4204.357562456131
25_99_2012-12-21,4200.123088488579
25_1_2012-12-28,3368.038625879288
25_2_2012-12-28,3361.428715295792
25_3_2012-12-28,3354.7981487417223
25_4_2012-12-28,3348.188238158226
25_5_2012-12-28,3341.64029548645
25_6_2012-12-28,3335.154320726395
25_7_2012-12-28,3328.627034025192
25_8_2012-12-28,3322.1204032945634
25_9_2012-12-28,3315.6757404756545
25_10_2012-12-28,3309.2517336273195
25_11_2012-12-28,3302.8483827495575
25_12_2012-12-28,3296.4656878423693
25_13_2012-12-28,3290.0623369646073
25_14_2012-12-28,3283.700298027992
25_16_2012-12-28,3271.0795000076296
25_17_2012-12-28,3264.7794289827348
25_18_2012-12-28,3258.5000139284134
25_20_2012-12-28,3246.0238077020645
25_21_2012-12-28,3239.8683284711838
25_22_2012-12-28,3233.671537299156
25_23_2012-12-28,3227.495402097702
25_24_2012-12-28,3221.381234807968
25_25_2012-12-28,3215.205099606514
25_26_2012-12-28,3209.2355241107944
25_27_2012-12-28,3203.080044879913
25_28_2012-12-28,3197.1104693841935
25_29_2012-12-28,3191.0789259767535
25_30_2012-12-28,3185.08869451046
25_31_2012-12-28,3179.0778070735932
25_32_2012-12-28,3173.0875756073
25_33_2012-12-28,3167.2006239938737
25_34_2012-12-28,3161.3136723804473
25_35_2012-12-28,3155.3854088258745
25_36_2012-12-28,3149.5191131830215
25_37_2012-12-28,3143.652817540169
25_38_2012-12-28,3137.786521897316
25_40_2012-12-28,3126.3018022584915
25_41_2012-12-28,3120.497474527359
25_42_2012-12-28,3114.7138027668
25_44_2012-12-28,3103.332362980843
25_46_2012-12-28,3092.0335470771793
25_47_2012-12-28,3086.3531551694873
25_49_2012-12-28,3075.1989310598374
25_50_2012-12-28,3069.6218190050126
25_52_2012-12-28,3058.57087474823
25_54_2012-12-28,3047.540586462021
25_55_2012-12-28,3042.1287221717835
25_56_2012-12-28,3036.696201910973
25_58_2012-12-28,3025.913785271645
25_59_2012-12-28,3020.543232922554
25_60_2012-12-28,3015.1726805734634
25_67_2012-12-28,2978.322429070473
25_71_2012-12-28,2957.769738349915
25_72_2012-12-28,2952.647057647705
25_74_2012-12-28,2942.5462880373
25_79_2012-12-28,2917.6145315551757
25_80_2012-12-28,2912.6777545881273
25_81_2012-12-28,2907.823601503372
25_82_2012-12-28,2902.948792448044
25_83_2012-12-28,2898.053327422142
25_85_2012-12-28,2888.4483011054995
25_87_2012-12-28,2878.822618818283
25_90_2012-12-28,2864.6526230049135
25_91_2012-12-28,2859.963717684746
25_92_2012-12-28,2855.2748123645783
25_93_2012-12-28,2850.647874956131
25_94_2012-12-28,2846.0002815771104
25_95_2012-12-28,2841.4353120803835
25_97_2012-12-28,2832.2847171163558
25_98_2012-12-28,2827.7610595607757
25_1_2013-01-04,6380.298814601899
25_2_2013-01-04,6375.031542105675
25_3_2013-01-04,6369.764269609452
25_4_2013-01-04,6364.5589650249485
25_5_2013-01-04,6359.353660440445
25_6_2013-01-04,6354.169011826515
25_7_2013-01-04,6349.025675153733
25_8_2013-01-04,6343.902994451523
25_9_2013-01-04,6338.780313749314
25_10_2013-01-04,6333.719600958824
25_11_2013-01-04,6328.658888168336
25_12_2013-01-04,6323.68079926014
25_13_2013-01-04,6318.661398410797
25_14_2013-01-04,6313.641997561455
25_16_2013-01-04,6303.768443627358
25_17_2013-01-04,6298.852322630883
25_18_2013-01-04,6293.998169546127
25_20_2013-01-04,6284.248551435471
25_21_2013-01-04,6279.456366262436
25_22_2013-01-04,6274.684837059975
25_23_2013-01-04,6269.933963828087
25_24_2013-01-04,6265.183090596199
25_25_2013-01-04,6260.473529305458
25_26_2013-01-04,6255.8052799558645
25_27_2013-01-04,6251.157686576844
25_28_2013-01-04,6246.468781256676
25_29_2013-01-04,6241.883155789375
25_30_2013-01-04,6237.276874351502
25_31_2013-01-04,6232.732560825348
25_32_2013-01-04,6228.167591328621
25_33_2013-01-04,6223.705901684762
25_34_2013-01-04,6219.2029000997545
25_35_2013-01-04,6214.761866426468
25_36_2013-01-04,6210.362144694329
25_37_2013-01-04,6205.879799079895
25_38_2013-01-04,6201.4800773477555
25_40_2013-01-04,6192.7839137363435
25_41_2013-01-04,6188.487471857071
25_42_2013-01-04,6184.191029977798
25_44_2013-01-04,6175.701426072121
25_46_2013-01-04,6167.25313410759
25_49_2013-01-04,6154.900863704682
25_50_2013-01-04,6150.810981531144
25_52_2013-01-04,6142.693185095787
25_55_2013-01-04,6130.733378133774
25_56_2013-01-04,6126.829399695396
25_58_2013-01-04,6119.021442818642
25_59_2013-01-04,6115.158776321411
25_60_2013-01-04,6111.358077735901
25_67_2013-01-04,6085.248930931091
25_71_2013-01-04,6070.893031382561
25_72_2013-01-04,6067.381516385079
25_74_2013-01-04,6060.461766242981
25_79_2013-01-04,6043.503214402199
25_80_2013-01-04,6040.156947169304
25_81_2013-01-04,6036.893303818703
25_82_2013-01-04,6033.609004497528
25_83_2013-01-04,6030.386673088074
25_85_2013-01-04,6024.0246341514585
25_87_2013-01-04,6017.745219097138
25_90_2013-01-04,6008.5326562213895
25_91_2013-01-04,6005.475572576523
25_92_2013-01-04,6002.521768784523
25_93_2013-01-04,5999.54730902195
25_94_2013-01-04,5996.65547314167
25_95_2013-01-04,5993.701669349671
25_97_2013-01-04,5988.000621471405
25_98_2013-01-04,5985.150097532272
25_1_2013-01-11,6412.1709771966935
25_2_2013-01-11,6406.800424847603
25_3_2013-01-11,6401.512496380806
25_4_2013-01-11,6396.2658798551565
25_5_2013-01-11,6390.9986073589325
25_6_2013-01-11,6385.751990833282
25_7_2013-01-11,6380.587998189926
25_8_2013-01-11,6375.42400554657
25_9_2013-01-11,6370.280668873787
25_10_2013-01-11,6365.116676230431
25_11_2013-01-11,6360.014651498795
25_12_2013-01-11,6354.953938708306
25_13_2013-01-11,6349.893225917816
25_14_2013-01-11,6344.79120118618
25_16_2013-01-11,6334.876335310936
25_17_2013-01-11,6329.89824640274
25_18_2013-01-11,6324.961469435692
25_20_2013-01-11,6315.1292274427415
25_21_2013-01-11,6310.316386299133
25_22_2013-01-11,6305.503545155525
25_23_2013-01-11,6300.628736100197
25_24_2013-01-11,6295.898518838882
25_25_2013-01-11,6291.126989636421
25_26_2013-01-11,6286.35546043396
25_27_2013-01-11,6281.645899143219
25_28_2013-01-11,6276.936337852479
25_29_2013-01-11,6272.288744473458
25_30_2013-01-11,6267.641151094437
25_31_2013-01-11,6263.034869656563
25_32_2013-01-11,6258.449244189263
25_33_2013-01-11,6253.863618721962
25_34_2013-01-11,6249.339961166382
25_35_2013-01-11,6244.795647640229
25_36_2013-01-11,6240.333957996369
25_37_2013-01-11,6235.8309564113615
25_38_2013-01-11,6231.348610796928
25_40_2013-01-11,6222.6111352443695
25_41_2013-01-11,6218.232069482803
25_42_2013-01-11,6213.873659691811
25_44_2013-01-11,6205.280775933265
25_46_2013-01-11,6196.708548145294
25_49_2013-01-11,6184.170374007225
25_50_2013-01-11,6180.03917989254
25_52_2013-01-11,6171.797447633743
25_54_2013-01-11,6163.7003071689605
25_55_2013-01-11,6159.631080965996
25_56_2013-01-11,6155.685790586472
25_58_2013-01-11,6147.71258594513
25_59_2013-01-11,6143.849919447899
25_60_2013-01-11,6139.945941009521
25_67_2013-01-11,6113.464986734391
25_71_2013-01-11,6098.881871509552
25_72_2013-01-11,6095.30838860035
25_74_2013-01-11,6088.202734723091
25_79_2013-01-11,6070.893031382561
25_80_2013-01-11,6067.546764149666
25_81_2013-01-11,6064.200496916771
25_82_2013-01-11,6060.87488565445
25_83_2013-01-11,6057.6112423038485
25_85_2013-01-11,6051.042643661499
25_87_2013-01-11,6044.659948754311
25_90_2013-01-11,6035.261482143403
25_91_2013-01-11,6032.183742527962
25_92_2013-01-11,6029.106002912522
25_93_2013-01-11,6026.069575238228
25_94_2013-01-11,6023.074459505081
25_95_2013-01-11,6020.099999742508
25_97_2013-01-11,6014.2130481290815
25_98_2013-01-11,6011.362524189949
25_1_2013-01-18,6435.760095591545
25_2_2013-01-18,6430.451511154175
25_3_2013-01-18,6425.163582687378
25_4_2013-01-18,6419.896310191155
25_5_2013-01-18,6414.670349636078
25_6_2013-01-18,6409.444389081002
25_7_2013-01-18,6404.280396437645
25_8_2013-01-18,6399.116403794289
25_9_2013-01-18,6393.973067121506
25_10_2013-01-18,6388.767762537002
25_11_2013-01-18,6383.707049746514
25_12_2013-01-18,6378.666992926598
25_13_2013-01-18,6373.564968194962
25_14_2013-01-18,6368.586879286766
25_16_2013-01-18,6358.5480775880815
25_17_2013-01-18,6353.693924503326
25_18_2013-01-18,6348.7158355951315
25_20_2013-01-18,6338.966217484474
25_21_2013-01-18,6334.050096487999
25_22_2013-01-18,6329.216599373817
25_23_2013-01-18,6324.445070171357
25_24_2013-01-18,6319.694196939468
25_25_2013-01-18,6314.902011766434
25_26_2013-01-18,6310.17179450512
25_27_2013-01-18,6305.462233214378
25_28_2013-01-18,6300.711359982491
25_29_2013-01-18,6296.125734515191
25_30_2013-01-18,6291.519453077316
25_31_2013-01-18,6286.830547757149
25_32_2013-01-18,6282.286234230995
25_33_2013-01-18,6277.700608763695
25_34_2013-01-18,6273.176951208115
25_35_2013-01-18,6268.653293652535
25_36_2013-01-18,6264.1502920675275
25_37_2013-01-18,6259.688602423668
25_38_2013-01-18,6255.247568750382
25_40_2013-01-18,6246.448125286102
25_41_2013-01-18,6242.110371465683
25_42_2013-01-18,6237.7106497335435
25_44_2013-01-18,6229.159077916145
25_46_2013-01-18,6220.628162069321
25_49_2013-01-18,6208.028020019531
25_50_2013-01-18,6203.896825904846
25_52_2013-01-18,6195.71706155777
25_55_2013-01-18,6183.592006831169
25_56_2013-01-18,6179.646716451645
25_58_2013-01-18,6171.673511810303
25_59_2013-01-18,6167.810845313073
25_60_2013-01-18,6163.927522845269
25_67_2013-01-18,6137.384600658417
25_71_2013-01-18,6122.801485433579
25_72_2013-01-18,6119.228002524376
25_74_2013-01-18,6112.143004617691
25_79_2013-01-18,6094.895269188881
25_80_2013-01-18,6091.487034044266
25_81_2013-01-18,6088.182078752518
25_82_2013-01-18,6084.835811519623
25_83_2013-01-18,6081.572168169022
25_85_2013-01-18,6075.065537438393
25_87_2013-01-18,6068.641530590057
25_90_2013-01-18,6059.222408008575
25_91_2013-01-18,6056.1240124225615
25_92_2013-01-18,6053.108240718841
25_93_2013-01-18,6050.030501103402
25_94_2013-01-18,6047.076697311401
25_95_2013-01-18,6044.081581578255
25_97_2013-01-18,6038.194629964829
25_98_2013-01-18,6035.3234500551225
25_1_2013-01-25,6849.168690648079
25_2_2013-01-25,6844.16994576931
25_3_2013-01-25,6839.233168802261
25_4_2013-01-25,6834.193111982346
25_5_2013-01-25,6829.276990985871
25_6_2013-01-25,6824.319558048249
25_7_2013-01-25,6819.44474899292
25_8_2013-01-25,6814.590595908166
25_9_2013-01-25,6809.715786852837
25_10_2013-01-25,6804.902945709228
25_11_2013-01-25,6800.090104565621
25_12_2013-01-25,6795.3598873043065
25_13_2013-01-25,6790.609014072418
25_14_2013-01-25,6785.878796811104
25_16_2013-01-25,6776.521642141342
25_17_2013-01-25,6771.853392791748
25_18_2013-01-25,6767.226455383301
25_20_2013-01-25,6758.11717236042
25_21_2013-01-25,6753.53154689312
25_22_2013-01-25,6749.049201278686
25_23_2013-01-25,6744.525543723106
25_24_2013-01-25,6740.105166020394
25_25_2013-01-25,6735.643476376534
25_26_2013-01-25,6731.2024427032475
25_27_2013-01-25,6726.802720971108
25_28_2013-01-25,6722.423655209542
25_29_2013-01-25,6718.127213330269
25_30_2013-01-25,6713.78945950985
25_31_2013-01-25,6709.493017630577
25_32_2013-01-25,6705.258543663025
25_33_2013-01-25,6701.0034137248995
25_34_2013-01-25,6696.8102516984945
25_35_2013-01-25,6692.575777730942
25_36_2013-01-25,6688.40327167511
25_37_2013-01-25,6684.313389501572
25_38_2013-01-25,6680.161539416314
25_40_2013-01-25,6672.043742980957
25_41_2013-01-25,6667.995172748566
25_42_2013-01-25,6664.0085704278945
25_44_2013-01-25,6656.0560217571265
25_46_2013-01-25,6648.186096968651
25_49_2013-01-25,6636.639409418106
25_50_2013-01-25,6632.859366803169
25_52_2013-01-25,6625.361249485016
25_54_2013-01-25,6617.90444410801
25_55_2013-01-25,6614.268993287086
25_56_2013-01-25,6610.633542466164
25_59_2013-01-25,6599.892437767982
25_60_2013-01-25,6596.380922770501
25_67_2013-01-25,6572.31671705246
25_71_2013-01-25,6559.241487679482
25_72_2013-01-25,6555.977844328881
25_74_2013-01-25,6549.636461362839
25_79_2013-01-25,6534.247763285637
25_80_2013-01-25,6531.231991581917
25_81_2013-01-25,6528.298843760491
25_82_2013-01-25,6525.345039968491
25_83_2013-01-25,6522.4118921470645
25_85_2013-01-25,6516.690188298226
25_87_2013-01-25,6511.0717643022535
25_90_2013-01-25,6502.830032043457
25_91_2013-01-25,6500.082787957192
25_92_2013-01-25,6497.438823723794
25_93_2013-01-25,6494.8155154609685
25_94_2013-01-25,6492.1922071981435
25_95_2013-01-25,6489.630866847038
25_97_2013-01-25,6484.528842115403
25_98_2013-01-25,6482.050125646591
25_1_2013-02-01,6125.032330255509
25_2_2013-02-01,6119.806369700432
25_3_2013-02-01,6114.6217210865025
25_4_2013-02-01,6109.416416501999
25_5_2013-02-01,6104.314391770363
25_6_2013-02-01,6099.1297431564335
25_7_2013-02-01,6094.027718424797
25_8_2013-02-01,6088.967005634308
25_9_2013-02-01,6083.885636873246
25_10_2013-02-01,6078.886891994476
25_11_2013-02-01,6073.867491145134
25_12_2013-02-01,6068.889402236939
25_13_2013-02-01,6063.931969299317
25_14_2013-02-01,6059.015848302842
25_16_2013-02-01,6049.224918251038
25_17_2013-02-01,6044.329453225136
25_18_2013-02-01,6039.5166120815275
25_20_2013-02-01,6029.870273823738
25_21_2013-02-01,6025.160712532997
25_22_2013-02-01,6020.368527359963
25_23_2013-02-01,6015.7002780103685
